1,LG01,SS04012526,PL0401,SS04022526,PL0402,SS04032526,PL0403,GM04,GM04,GM04,,,
2,2025년10월03일,서울삼성,부산,부산,82:89,1.961,1.862,1,1.917,1.9,N,Y,Y
3,2025년10월03일,6승6패,6승6패,,,,,,,,,,
4,2025년10월03일,창원,서울SK,서울SK,81:89,1.641,2.29,3,1.892,1.925,Y,Y,Y
5,2025년10월03일,8승11패,11승8패,,,,,,,,,,
6,2025년10월03일,울산,원주,원주,68:71,1.735,2.12,2.5,1.943,1.877,N,Y,Y
7,2025년10월03일,7승5패,5승7패,,,,,,,,,,
8,2025년10월04일,대구,서울삼성,서울삼성,76:98,1.39,3.13,6,1.917,1.934,N,Y,N
9,2025년10월04일,9승3패,3승9패,,,,,,,,,,
10,2025년10월04일,수원,부산,수원,85:67,1.332,3.47,7,1.99,1.862,N,Y,N
11,2025년10월04일,9승8패,8승9패,,,,,,,,,,
12,2025년10월04일,안양,고양,안양,069:50,1.671,2.3,3.5,2,1.877,N,Y,Y
13,2025년10월04일,5승7패,7승5패,,,,,,,,,,
14,2025년10월05일,원주,창원,창원,79:82,2.31,1.662,3,1.961,1.909,N,,
15,2025년10월05일,6승6패,6승6패,,,,,,,,,,
16,2025년10월05일,서울SK,수원,서울SK,104:64,1.606,2.43,3,1.934,1.934,N,,
17,2025년10월05일,11승5패,5승11패,,,,,,,,,,
18,2025년10월05일,고양,울산,울산,72:80,2.16,1.751,2.5,1.909,1.961,N,,
19,2025년10월05일,6승6패,6승6패,,,,,,,,,,
20,2025년10월06일,안양,대구,안양,83:66,1.69,2.28,2.5,1.869,2.01,N,,
21,2025년10월06일,5승7패,7승5패,,,,,,,,,,
22,2025년10월07일,수원,울산,수원,74:73,1.478,2.79,5,1.98,1.884,Y,,
23,2025년10월07일,10승6패,6승10패,,,,,,,,,,
24,2025년10월08일,원주,안양,원주,75:69,1.917,1.952,1,1.961,1.909,N,,
25,2025년10월08일,7승5패,5승7패,,,,,,,,,,
26,2025년10월08일,고양,서울SK,고양,82:78,3.74,1.304,7.5,1.99,1.884,N,,
27,2025년10월08일,3승9패,9승3패,,,,,,,,,,
28,2025년10월09일,수원,서울삼성,수원,74:66,1.413,3.07,5.5,1.917,1.952,N,,
29,2025년10월09일,9승3패,3승9패,,,,,,,,,,
30,2025년10월10일,고양,창원,창원,74:80,2.96,1.438,5,1.98,1.892,N,,
31,2025년10월10일,2승10패,10승패,,,,,,,,,,
32,2025년10월11일,대구,원주,원주,70:80,2.48,1.588,3.5,1.99,1.877,N,,
33,2025년10월11일,3승9패,9승3패,,,,,,,,,,
34,2025년10월11일,울산,부산,부산,68:86,1.478,2.79,4.5,1.869,2,N,,
35,2025년10월11일,5승7패,7승5패,,,,,,,,,,
36,2025년10월11일,안양,서울SK,안양,75:66,2.45,1.602,3.5,1.99,1.884,N,,
37,2025년10월11일,2승10패,10승2패,,,,,,,,,,
38,2025년10월12일,대구,고양,고양,80:86,2.19,1.729,3,1.869,2,N,,
39,2025년10월12일,8승4패,4승8패,,,,,,,,,,
40,2025년10월12일,창원,수원,창원,069:53,1.694,2.26,3,1.917,1.952,N,,
41,2025년10월12일,8승9패,9승8패,,,,,,,,,,
42,2025년10월12일,안양,서울삼성,서울삼성,80:83,1.409,3.08,5.5,1.925,1.943,N,,
43,2025년10월12일,8승4패,4승8패,,,,,,,,,,
44,2025년10월13일,서울SK,부산,부산,67:75,1.432,2.98,5.5,1.917,1.952,N,,
45,2025년10월13일,5승10패,10승5패,,,,,,,,,,
46,2025년10월14일,울산,대구,울산,82:77,1.568,2.46,4.5,1.9,1.934,N,,
47,2025년10월14일,10승2패,2승10패,,,,,,,,,,
48,2025년10월15일,창원,안양,안양,62:70,1.526,2.64,4.5,1.97,1.892,N,,
49,2025년10월15일,9승3패,3승9패,,,,,,,,,,
50,2025년10월16일,원주,부산,부산,84:86,1.51,2.69,4.5,1.917,1.952,N,,
51,2025년10월16일,10승6패,6승10패,,,,,,,,,,
52,2025년10월17일,서울SK,울산,울산,75:78,1.456,2.88,5.5,1.952,1.917,N,,
53,2025년10월17일,8승4패,4승8패,,,,,,,,,,
54,2025년10월18일,원주,고양,원주,83:76,1.497,2.74,4.5,1.877,2,N,,
55,2025년10월18일,6승6패,6승6패,,,,,,,,,,
56,2025년10월18일,창원,서울삼성,창원,75:64,1.502,2.72,4.5,1.833,2.05,N,,
57,2025년10월18일,9승3패,3승9패,,,,,,,,,,
58,2025년10월18일,수원,대구,수원,68:65,1.414,3.06,5.5,1.943,1.925,N,,
59,2025년10월18일,10승7패,7승10패,,,,,,,,,,
60,2025년10월19일,고양,부산,부산,58:64,2.06,1.826,1.5,1.97,1.9,N,,
61,2025년10월19일,4승8패,8승4패,,,,,,,,,,
62,2025년10월19일,안양,울산,안양,79:66,1.505,2.71,4.5,1.934,1.934,N,,
